P,A,time,cat
0.0,1.007,0.0,0.11249999999999999
0.0328,0.88,0.0261,
0.0612,0.845,0.0522,
0.0888,0.824,0.0783,
0.119,0.795,0.104,
0.145,0.767,0.131,
0.176,0.738,0.157,
0.206,0.712,0.183,
0.24,0.678,0.209,
0.271,0.655,0.235,
0.299,0.621,0.261,
0.331,0.592,0.287,
0.365,0.562,0.313,
0.394,0.529,0.339,
0.429,0.495,0.366,
0.459,0.464,0.392,
0.492,0.437,0.418,
0.527,0.406,0.444,
0.569,0.371,0.47,
0.597,0.334,0.496,
0.63,0.302,0.522,
0.666,0.269,0.548,
0.707,0.237,0.574,
0.73,0.206,0.6,
0.773,0.174,0.627,
0.807,0.148,0.653,
0.842,0.12,0.679,
0.863,0.0976,0.705,
0.889,0.0766,0.731,
0.902,0.0603,0.757,
0.934,0.0479,0.783,
0.942,0.0393,0.809,
0.945,0.0333,0.835,
0.949,0.0295,0.862,
0.949,0.0273,0.888,
0.959,0.0259,0.914,
0.951,0.0245,0.94,
0.953,0.0242,0.966,
