A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.09625
0.89,0.0,0.0988,24.16,
0.806,0.0,0.19,48.32,
0.735,0.00138,0.268,72.47,
0.649,0.00172,0.346,96.63,
0.589,0.00202,0.408,121.0,
0.523,0.00235,0.46,145.0,
0.473,0.0026,0.525,169.0,
0.425,0.00285,0.565,193.0,
0.383,0.00306,0.607,217.0,
0.348,0.00328,0.653,242.0,
0.312,0.00342,0.674,266.0,
0.281,0.00357,0.696,290.0,
0.252,0.00372,0.734,314.0,
0.225,0.00379,0.759,338.0,
0.2,0.00391,0.788,362.0,
0.183,0.00406,0.805,387.0,
0.164,0.00413,0.818,411.0,
0.148,0.00424,0.847,435.0,
0.133,0.00426,0.854,459.0,
0.12,0.00435,0.875,483.0,
0.108,0.00449,0.886,507.0,
0.0964,0.00448,0.894,531.0,
0.0869,0.00449,0.896,556.0,
0.0779,0.00457,0.913,580.0,
0.0703,0.00459,0.92,604.0,
0.063,0.00467,0.919,628.0,
0.0568,0.00469,0.922,652.0,
0.0507,0.00465,0.929,676.0,
0.0455,0.00477,0.936,701.0,
0.0413,0.00479,0.939,725.0,
0.0371,0.00477,0.936,749.0,
0.0333,0.00474,0.948,773.0,
0.03,0.00481,0.955,797.0,
0.0268,0.00488,0.953,821.0,
0.0242,0.00478,0.964,846.0,
0.0219,0.00484,0.957,870.0,
0.0195,0.00489,0.967,894.0,
0.0176,0.00489,0.974,918.0,
