A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.077
0.862,0.0,0.141,35.31,
0.746,0.00135,0.266,70.62,
0.624,0.00184,0.368,106.0,
0.54,0.00231,0.459,141.0,
0.459,0.00269,0.533,177.0,
0.392,0.00303,0.6,212.0,
0.334,0.00331,0.656,247.0,
0.288,0.00352,0.693,282.0,
0.247,0.00376,0.734,318.0,
0.212,0.00393,0.772,353.0,
0.182,0.00408,0.815,388.0,
0.155,0.00414,0.84,424.0,
0.133,0.00428,0.848,459.0,
0.114,0.00435,0.875,494.0,
0.0979,0.00448,0.886,530.0,
0.0836,0.00457,0.906,565.0,
0.0716,0.00463,0.922,600.0,
0.061,0.00464,0.928,636.0,
0.0522,0.00471,0.95,671.0,
0.0449,0.00469,0.947,706.0,
0.0383,0.00477,0.954,741.0,
0.0329,0.00478,0.961,777.0,
0.0281,0.0049,0.954,812.0,
0.0242,0.00481,0.951,847.0,
0.0204,0.00485,0.96,883.0,
0.0176,0.00489,0.96,918.0,
