A,P,time,cat
0.999,0.0,0.0,0.026
0.915,0.0576,10.71,
0.861,0.116,21.43,
0.805,0.174,32.14,
0.762,0.228,42.86,
0.693,0.282,53.57,
0.641,0.337,64.29,
0.593,0.391,75.0,
0.543,0.443,85.71,
0.482,0.493,96.43,
0.435,0.535,107.0,
0.39,0.585,118.0,
0.346,0.628,129.0,
0.306,0.683,139.0,
0.269,0.714,150.0,
0.228,0.75,161.0,
0.196,0.797,171.0,
0.162,0.823,182.0,
0.139,0.85,193.0,
0.114,0.872,204.0,
0.0958,0.895,214.0,
0.0769,0.918,225.0,
0.0641,0.928,236.0,
0.053,0.945,246.0,
0.0437,0.949,257.0,
0.0372,0.961,268.0,
0.0321,0.948,279.0,
0.0282,0.968,289.0,
0.0253,0.978,300.0,
