P,A,time,cat
0.0,1.015,0.0,0.088
0.0,0.969,173.0,
0.00128,0.955,345.0,
0.0023,0.959,518.0,
0.00329,0.943,691.0,
0.00421,0.942,863.0,
0.00508,0.939,1036.0,
0.00596,0.936,1208.0,
0.00664,0.921,1381.0,
0.00738,0.924,1554.0,
0.00784,0.904,1726.0,
0.00838,0.909,1899.0,
0.00893,0.908,2072.0,
0.00933,0.895,2244.0,
0.0096,0.914,2417.0,
0.00994,0.91,2590.0,
0.0103,0.902,2762.0,
0.0105,0.904,2935.0,
0.0106,0.907,3108.0,
0.0108,0.912,3280.0,
0.0111,0.888,3453.0,
0.0112,0.895,3625.0,
0.0115,0.907,3798.0,
0.0116,0.904,3971.0,
0.0116,0.913,4143.0,
0.0117,0.911,4316.0,
0.0118,0.895,4489.0,
0.012,0.898,4661.0,
0.0119,0.894,4834.0,
0.0121,0.902,5007.0,
0.0121,0.908,5179.0,
0.0121,0.904,5352.0,
0.0122,0.905,5524.0,
0.0122,0.917,5697.0,
0.0123,0.902,5870.0,
0.0123,0.899,6042.0,
0.0122,0.904,6215.0,
