P,A,time,cat
0.0,1.002,0.0,0.10999999999999999
0.00173,0.966,334.0,
0.00451,0.944,668.0,
0.00726,0.925,1002.0,
0.00954,0.9,1335.0,
0.0114,0.897,1669.0,
0.0132,0.899,2003.0,
0.0145,0.886,2337.0,
0.0155,0.886,2671.0,
0.0163,0.887,3005.0,
0.0172,0.87,3339.0,
0.0175,0.869,3672.0,
0.0184,0.877,4006.0,
0.0188,0.876,4340.0,
0.019,0.862,4674.0,
0.0192,0.868,5008.0,
0.0196,0.873,5342.0,
0.0198,0.867,5676.0,
0.0201,0.858,6010.0,
0.0202,0.861,6343.0,
0.0201,0.874,6677.0,
0.0201,0.862,7011.0,
0.0203,0.872,7345.0,
