A,P,time,cat
1.007,0.0,0.0,0.066
0.884,0.0518,1651.0,
0.834,0.104,3303.0,
0.779,0.156,4954.0,
0.725,0.204,6606.0,
0.684,0.257,8257.0,
0.625,0.306,9909.0,
0.587,0.36,11560.0,
0.533,0.407,13211.0,
0.492,0.457,14863.0,
0.445,0.505,16514.0,
0.394,0.547,18166.0,
0.345,0.592,19817.0,
0.304,0.646,21468.0,
0.263,0.676,23120.0,
0.222,0.722,24771.0,
0.183,0.765,26423.0,
0.15,0.802,28074.0,
0.121,0.843,29726.0,
0.0925,0.874,31377.0,
0.0712,0.889,33028.0,
0.0536,0.927,34680.0,
0.0409,0.935,36331.0,
0.0312,0.937,37983.0,
0.0244,0.969,39634.0,
0.0195,0.958,41286.0,
0.0164,0.965,42937.0,
