P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0475
0.0684,0.0653,0.823,152.0,
0.125,0.061,0.767,304.0,
0.174,0.0575,0.726,456.0,
0.216,0.0545,0.686,608.0,
0.253,0.0519,0.648,761.0,
0.281,0.0494,0.621,913.0,
0.309,0.0472,0.592,1065.0,
0.329,0.0456,0.585,1217.0,
0.354,0.0444,0.562,1369.0,
0.366,0.0434,0.535,1521.0,
0.379,0.0421,0.526,1673.0,
0.394,0.0412,0.521,1825.0,
0.404,0.0411,0.509,1978.0,
0.411,0.0399,0.504,2130.0,
0.423,0.0393,0.5,2282.0,
0.427,0.0387,0.486,2434.0,
0.431,0.0386,0.485,2586.0,
0.435,0.0382,0.478,2738.0,
0.44,0.0379,0.476,2890.0,
0.442,0.0375,0.469,3042.0,
0.445,0.0373,0.471,3194.0,
0.449,0.037,0.47,3347.0,
0.452,0.0368,0.471,3499.0,
0.455,0.0368,0.463,3651.0,
0.453,0.0367,0.464,3803.0,
0.455,0.0366,0.46,3955.0,
