P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.038
0.0569,0.0664,0.841,160.0,
0.104,0.0628,0.786,319.0,
0.143,0.061,0.751,479.0,
0.179,0.0578,0.725,639.0,
0.21,0.0556,0.704,798.0,
0.233,0.0536,0.67,958.0,
0.254,0.0516,0.656,1118.0,
0.271,0.0506,0.64,1277.0,
0.29,0.0492,0.624,1437.0,
0.299,0.0486,0.609,1597.0,
0.309,0.0475,0.608,1756.0,
0.318,0.0472,0.597,1916.0,
0.324,0.0466,0.586,2075.0,
0.336,0.0463,0.585,2235.0,
0.337,0.046,0.572,2395.0,
0.345,0.0456,0.574,2554.0,
0.348,0.0448,0.559,2714.0,
0.352,0.0443,0.564,2874.0,
0.354,0.0443,0.568,3033.0,
0.356,0.0445,0.56,3193.0,
0.358,0.0446,0.564,3353.0,
0.363,0.044,0.56,3512.0,
0.368,0.044,0.556,3672.0,
