A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09125
0.893,0.0046,0.0941,3.194,
0.804,0.0077,0.18,6.389,
0.71,0.0105,0.257,9.583,
0.628,0.0129,0.327,12.78,
0.564,0.0152,0.382,15.97,
0.499,0.017,0.441,19.17,
0.455,0.019,0.495,22.36,
0.401,0.0204,0.527,25.56,
0.362,0.0219,0.571,28.75,
0.321,0.0231,0.614,31.94,
0.284,0.024,0.637,35.14,
0.252,0.0252,0.681,38.33,
0.226,0.026,0.698,41.53,
0.201,0.0269,0.723,44.72,
0.182,0.0272,0.739,47.92,
0.161,0.0286,0.757,51.11,
0.143,0.0285,0.785,54.31,
0.129,0.029,0.784,57.5,
0.116,0.0292,0.81,60.69,
0.103,0.0302,0.82,63.89,
0.0914,0.0304,0.826,67.08,
0.0816,0.0306,0.838,70.28,
0.0725,0.0311,0.84,73.47,
0.0654,0.0312,0.844,76.67,
0.0593,0.0314,0.85,79.86,
0.0531,0.0315,0.859,83.06,
0.0466,0.0316,0.87,86.25,
0.0422,0.0318,0.88,89.44,
0.0379,0.0319,0.871,92.64,
0.0338,0.0324,0.873,95.83,
0.0308,0.0324,0.889,99.03,
0.0271,0.0321,0.881,102.0,
0.0245,0.0324,0.885,105.0,
0.0221,0.0324,0.879,109.0,
0.0201,0.0327,0.892,112.0,
0.018,0.0326,0.906,115.0,
