A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.073
0.794,0.00807,0.183,6.389,
0.627,0.0134,0.33,12.78,
0.507,0.0176,0.447,19.17,
0.4,0.0211,0.543,25.56,
0.322,0.0236,0.626,31.94,
0.255,0.0257,0.683,38.33,
0.202,0.0271,0.73,44.72,
0.16,0.0284,0.757,51.11,
0.13,0.0294,0.797,57.5,
0.102,0.0302,0.817,63.89,
0.0828,0.031,0.846,70.28,
0.0661,0.0318,0.858,76.67,
0.0525,0.0322,0.882,83.06,
0.0422,0.032,0.883,89.44,
0.034,0.0324,0.889,95.83,
0.0279,0.0329,0.89,102.0,
0.0221,0.033,0.908,109.0,
0.0182,0.0329,0.919,115.0,
