A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.056
0.812,0.147,0.0357,126.0,
0.675,0.295,0.0319,251.0,
0.549,0.421,0.0287,377.0,
0.447,0.525,0.0256,502.0,
0.366,0.607,0.023,628.0,
0.297,0.679,0.0208,753.0,
0.243,0.724,0.0189,879.0,
0.202,0.781,0.0176,1004.0,
0.164,0.818,0.0162,1130.0,
0.134,0.843,0.0153,1256.0,
0.109,0.869,0.0143,1381.0,
0.0897,0.896,0.0136,1507.0,
0.0737,0.896,0.0131,1632.0,
0.0602,0.915,0.0127,1758.0,
0.0491,0.935,0.0123,1883.0,
0.0403,0.945,0.0119,2009.0,
0.0328,0.96,0.0115,2134.0,
0.0274,0.958,0.0114,2260.0,
