A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07
0.861,0.109,0.0293,94.17,
0.731,0.231,0.0277,188.0,
0.633,0.335,0.0253,282.0,
0.543,0.42,0.0237,377.0,
0.472,0.502,0.022,471.0,
0.404,0.57,0.0204,565.0,
0.344,0.629,0.0194,659.0,
0.299,0.674,0.018,753.0,
0.257,0.716,0.017,848.0,
0.225,0.754,0.0161,942.0,
0.189,0.798,0.0153,1036.0,
0.162,0.811,0.0146,1130.0,
0.142,0.838,0.014,1224.0,
0.121,0.862,0.0136,1318.0,
0.104,0.865,0.0133,1412.0,
0.0903,0.889,0.0129,1507.0,
0.0769,0.896,0.0125,1601.0,
0.0658,0.91,0.0123,1695.0,
0.0577,0.922,0.012,1789.0,
0.0493,0.941,0.0117,1883.0,
0.0425,0.945,0.0116,1978.0,
0.0364,0.941,0.0113,2072.0,
0.0309,0.943,0.0112,2166.0,
0.027,0.956,0.0112,2260.0,
