A,P,time,cat
1.007,0.0,0.0,0.034
0.919,0.053,7.419,
0.872,0.105,14.84,
0.824,0.16,22.26,
0.755,0.211,29.68,
0.71,0.257,37.1,
0.668,0.309,44.52,
0.613,0.359,51.94,
0.571,0.411,59.35,
0.522,0.449,66.77,
0.47,0.5,74.19,
0.43,0.538,81.61,
0.387,0.592,89.03,
0.344,0.623,96.45,
0.303,0.677,104.0,
0.269,0.715,111.0,
0.23,0.748,119.0,
0.2,0.775,126.0,
0.172,0.812,134.0,
0.144,0.843,141.0,
0.119,0.866,148.0,
0.0981,0.886,156.0,
0.0798,0.907,163.0,
0.0659,0.925,171.0,
0.0541,0.941,178.0,
0.0437,0.945,185.0,
0.0365,0.963,193.0,
0.0304,0.957,200.0,
0.0259,0.971,208.0,
0.0224,0.973,215.0,
0.0199,0.979,223.0,
0.018,0.968,230.0,
