A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.898,0.0597,5.556,
0.831,0.117,11.11,
0.789,0.177,16.67,
0.724,0.235,22.22,
0.668,0.286,27.78,
0.61,0.341,33.33,
0.559,0.397,38.89,
0.502,0.451,44.44,
0.458,0.504,50.0,
0.412,0.551,55.56,
0.36,0.598,61.11,
0.318,0.648,66.67,
0.281,0.688,72.22,
0.239,0.732,77.78,
0.2,0.762,83.33,
0.167,0.814,88.89,
0.139,0.829,94.44,
0.111,0.864,100.0,
0.0909,0.888,106.0,
0.0744,0.913,111.0,
0.0591,0.921,117.0,
0.0483,0.94,122.0,
0.039,0.94,128.0,
0.0325,0.96,133.0,
0.0271,0.97,139.0,
0.0231,0.962,144.0,
0.0201,0.975,150.0,
