P,A,time,cat
0.0,1.008,0.0,0.044
0.0735,0.897,10.6,
0.146,0.832,21.2,
0.212,0.772,31.8,
0.272,0.702,42.4,
0.342,0.637,53.0,
0.396,0.574,63.6,
0.453,0.532,74.2,
0.497,0.485,84.8,
0.546,0.436,95.4,
0.598,0.391,106.0,
0.636,0.351,117.0,
0.671,0.321,127.0,
0.703,0.289,138.0,
0.73,0.261,148.0,
0.761,0.231,159.0,
0.782,0.207,170.0,
0.798,0.189,180.0,
0.82,0.17,191.0,
0.839,0.153,201.0,
0.856,0.138,212.0,
0.869,0.125,223.0,
0.884,0.116,233.0,
0.878,0.105,244.0,
0.89,0.0977,254.0,
0.909,0.0903,265.0,
0.915,0.0833,276.0,
0.93,0.0788,286.0,
0.921,0.0735,297.0,
0.931,0.0708,307.0,
0.944,0.067,318.0,
