A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.085
0.0517,0.0907,0.8,791.0,
0.0466,0.177,0.72,1582.0,
0.0424,0.256,0.651,2373.0,
0.0379,0.329,0.59,3164.0,
0.0337,0.394,0.522,3955.0,
0.0301,0.453,0.469,4746.0,
0.0272,0.515,0.418,5537.0,
0.0244,0.549,0.378,6328.0,
0.0224,0.605,0.343,7119.0,
0.02,0.639,0.31,7910.0,
0.0183,0.67,0.287,8700.0,
0.017,0.694,0.263,9491.0,
0.0157,0.713,0.243,10282.0,
0.0148,0.721,0.23,11073.0,
0.0139,0.741,0.214,11864.0,
0.0134,0.754,0.208,12655.0,
0.013,0.764,0.201,13446.0,
0.0124,0.761,0.195,14237.0,
0.0123,0.783,0.184,15028.0,
0.0118,0.781,0.183,15819.0,
