A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.0534,0.0537,0.828,377.0,
0.0502,0.106,0.765,753.0,
0.0473,0.157,0.732,1130.0,
0.0443,0.204,0.679,1507.0,
0.0415,0.251,0.645,1883.0,
0.0389,0.293,0.605,2260.0,
0.0365,0.343,0.561,2636.0,
0.0344,0.376,0.526,3013.0,
0.0318,0.42,0.501,3390.0,
0.0296,0.447,0.463,3766.0,
0.0281,0.487,0.433,4143.0,
0.0264,0.512,0.412,4520.0,
0.0247,0.543,0.385,4896.0,
0.0236,0.569,0.36,5273.0,
0.022,0.594,0.344,5650.0,
0.0207,0.611,0.319,6026.0,
0.0196,0.629,0.302,6403.0,
0.0184,0.649,0.289,6780.0,
0.0177,0.668,0.272,7156.0,
0.0169,0.678,0.26,7533.0,
0.0161,0.691,0.251,7909.0,
0.0155,0.701,0.244,8286.0,
0.0151,0.714,0.231,8663.0,
0.0145,0.73,0.224,9039.0,
0.0141,0.736,0.217,9416.0,
0.0134,0.749,0.21,9793.0,
0.0133,0.745,0.204,10169.0,
0.0129,0.748,0.201,10546.0,
0.0127,0.759,0.195,10923.0,
0.0125,0.761,0.194,11299.0,
0.0124,0.771,0.19,11676.0,
0.0122,0.763,0.186,12052.0,
0.012,0.773,0.184,12429.0,
0.0117,0.784,0.184,12806.0,
0.0116,0.777,0.182,13182.0,
0.0116,0.776,0.177,13559.0,
