P,A,time,cat
0.0,1.002,0.0,0.034
0.102,0.886,336.0,
0.196,0.801,672.0,
0.276,0.719,1008.0,
0.351,0.648,1344.0,
0.42,0.581,1680.0,
0.474,0.525,2016.0,
0.532,0.467,2351.0,
0.575,0.426,2687.0,
0.619,0.381,3023.0,
0.657,0.345,3359.0,
0.684,0.308,3695.0,
0.717,0.282,4031.0,
0.751,0.253,4367.0,
0.77,0.226,4703.0,
0.791,0.205,5039.0,
0.811,0.185,5375.0,
0.832,0.166,5711.0,
0.846,0.15,6047.0,
0.862,0.138,6382.0,
0.874,0.123,6718.0,
0.886,0.112,7054.0,
0.89,0.101,7390.0,
0.901,0.0909,7726.0,
0.918,0.0834,8062.0,
0.914,0.0748,8398.0,
0.918,0.0677,8734.0,
0.927,0.0619,9070.0,
0.934,0.0564,9406.0,
0.947,0.0512,9742.0,
0.955,0.047,10078.0,
0.951,0.0427,10413.0,
0.961,0.039,10749.0,
0.967,0.0357,11085.0,
0.972,0.0329,11421.0,
0.972,0.0301,11757.0,
0.981,0.0281,12093.0,
0.97,0.0258,12429.0,
