A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1
0.817,0.104,0.0707,21.2,
0.661,0.251,0.0699,42.4,
0.547,0.377,0.0629,63.6,
0.445,0.487,0.0559,84.8,
0.362,0.567,0.0497,106.0,
0.294,0.635,0.0443,127.0,
0.241,0.703,0.0398,148.0,
0.196,0.745,0.036,170.0,
0.162,0.78,0.0328,191.0,
0.132,0.82,0.0305,212.0,
0.107,0.845,0.0284,233.0,
0.0884,0.867,0.0267,254.0,
0.0716,0.889,0.025,276.0,
0.0596,0.899,0.0237,297.0,
0.0486,0.898,0.0228,318.0,
0.0398,0.909,0.022,339.0,
0.0334,0.923,0.0216,360.0,
0.0274,0.932,0.021,382.0,
0.0229,0.932,0.0202,403.0,
0.0189,0.938,0.0201,424.0,
