P,A,time,cat
0.0,0.994,0.0,0.052
0.17,0.775,0.331,
0.299,0.657,0.662,
0.41,0.549,0.993,
0.49,0.469,1.324,
0.556,0.398,1.655,
0.611,0.34,1.986,
0.651,0.297,2.317,
0.699,0.252,2.648,
0.74,0.222,2.979,
0.753,0.191,3.31,
0.779,0.166,3.641,
0.812,0.149,3.972,
0.82,0.127,4.304,
0.848,0.113,4.635,
0.856,0.0998,4.966,
0.867,0.088,5.297,
0.875,0.0778,5.628,
0.871,0.0697,5.959,
0.885,0.0616,6.29,
0.888,0.0549,6.621,
0.904,0.0491,6.952,
0.908,0.0439,7.283,
0.918,0.0399,7.614,
0.914,0.0365,7.945,
0.923,0.033,8.276,
