A,P,time,cat
1.001,0.0,0.0,0.07375
0.963,0.0343,0.736,
0.927,0.065,1.471,
0.901,0.0933,2.207,
0.882,0.118,2.942,
0.846,0.14,3.678,
0.831,0.158,4.413,
0.814,0.176,5.149,
0.805,0.192,5.884,
0.785,0.207,6.62,
0.776,0.219,7.356,
0.759,0.229,8.091,
0.757,0.241,8.827,
0.756,0.248,9.562,
0.732,0.255,10.3,
0.728,0.265,11.03,
0.733,0.27,11.77,
0.709,0.273,12.5,
0.72,0.282,13.24,
0.711,0.286,13.98,
0.706,0.287,14.71,
0.708,0.293,15.45,
0.698,0.296,16.18,
0.701,0.299,16.92,
0.696,0.299,17.65,
0.698,0.304,18.39,
0.688,0.309,19.12,
0.689,0.303,19.86,
0.684,0.305,20.6,
0.682,0.308,21.33,
0.678,0.31,22.07,
0.679,0.312,22.8,
0.683,0.311,23.54,
0.687,0.311,24.27,
0.682,0.312,25.01,
0.68,0.315,25.74,
0.686,0.318,26.48,
