P,A,time,cat
0.0,1.007,0.0,0.056249999999999994
0.0107,0.979,0.716,
0.0203,0.976,1.431,
0.0293,0.964,2.147,
0.037,0.961,2.863,
0.0442,0.937,3.578,
0.0509,0.946,4.294,
0.0558,0.939,5.01,
0.0608,0.935,5.725,
0.0656,0.932,6.441,
0.0694,0.927,7.157,
0.0735,0.92,7.872,
0.076,0.913,8.588,
0.0789,0.918,9.304,
0.0821,0.913,10.02,
0.084,0.914,10.74,
0.0859,0.906,11.45,
0.0883,0.92,12.17,
0.0899,0.915,12.88,
0.0905,0.908,13.6,
0.0922,0.915,14.31,
0.0927,0.912,15.03,
0.0942,0.899,15.74,
0.0955,0.901,16.46,
0.0956,0.901,17.18,
0.0957,0.899,17.89,
0.0985,0.901,18.61,
0.0983,0.914,19.32,
0.0984,0.902,20.04,
0.0994,0.898,20.75,
0.0993,0.904,21.47,
0.1,0.899,22.19,
0.101,0.889,22.9,
0.102,0.898,23.62,
0.101,0.897,24.33,
0.102,0.898,25.05,
0.1,0.901,25.76,
0.102,0.904,26.48,
