A,P,time,cat
0.993,0.0,0.0,0.076
0.879,0.119,0.0451,
0.767,0.227,0.0902,
0.674,0.324,0.135,
0.591,0.401,0.18,
0.526,0.474,0.225,
0.459,0.536,0.27,
0.407,0.589,0.316,
0.358,0.64,0.361,
0.312,0.687,0.406,
0.281,0.714,0.451,
0.247,0.741,0.496,
0.22,0.782,0.541,
0.196,0.794,0.586,
0.174,0.823,0.631,
0.157,0.838,0.676,
0.14,0.857,0.721,
0.128,0.868,0.766,
0.115,0.885,0.811,
0.103,0.902,0.856,
0.0949,0.903,0.902,
0.0868,0.91,0.947,
0.0791,0.912,0.992,
0.0727,0.926,1.037,
0.0676,0.939,1.082,
0.0627,0.935,1.127,
0.059,0.929,1.172,
