A,P,time,cat
1.011,0.0,0.0,0.11399999999999999
0.854,0.135,0.0345,
0.734,0.257,0.069,
0.638,0.355,0.104,
0.545,0.441,0.138,
0.473,0.514,0.173,
0.409,0.581,0.207,
0.354,0.637,0.242,
0.31,0.687,0.276,
0.267,0.721,0.31,
0.233,0.758,0.345,
0.206,0.789,0.38,
0.179,0.799,0.414,
0.158,0.831,0.449,
0.139,0.851,0.483,
0.123,0.881,0.518,
0.111,0.879,0.552,
0.0999,0.903,0.587,
0.0881,0.904,0.621,
0.0802,0.914,0.656,
0.0734,0.918,0.69,
0.0668,0.919,0.725,
0.0619,0.937,0.759,
0.0571,0.945,0.794,
0.0533,0.939,0.828,
0.0501,0.941,0.863,
0.0473,0.954,0.897,
