A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.076
0.856,0.0252,0.078,1.892,
0.741,0.0264,0.192,3.784,
0.634,0.0234,0.299,5.675,
0.56,0.02,0.391,7.567,
0.482,0.0177,0.474,9.459,
0.414,0.0152,0.536,11.35,
0.356,0.0137,0.605,13.24,
0.304,0.012,0.65,15.13,
0.261,0.0108,0.688,17.03,
0.227,0.00968,0.727,18.92,
0.195,0.00886,0.764,20.81,
0.171,0.00834,0.799,22.7,
0.145,0.00756,0.808,24.59,
0.125,0.00701,0.831,26.48,
0.109,0.00662,0.839,28.38,
0.0945,0.0061,0.871,30.27,
0.0813,0.00588,0.896,32.16,
0.0707,0.00557,0.887,34.05,
0.0604,0.00536,0.905,35.94,
0.0529,0.00507,0.898,37.84,
0.0451,0.00491,0.92,39.73,
0.0392,0.00475,0.931,41.62,
0.0336,0.00459,0.932,43.51,
0.0292,0.00451,0.93,45.4,
0.0253,0.00437,0.93,47.29,
0.0221,0.0043,0.943,49.19,
0.0192,0.00425,0.949,51.08,
0.0168,0.00418,0.931,52.97,
