A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.095
0.818,0.0191,0.114,2.408,
0.681,0.0176,0.257,4.815,
0.576,0.0151,0.375,7.223,
0.473,0.013,0.48,9.631,
0.393,0.0115,0.56,12.04,
0.326,0.0101,0.623,14.45,
0.264,0.00897,0.687,16.85,
0.221,0.008,0.725,19.26,
0.184,0.00735,0.773,21.67,
0.151,0.00665,0.803,24.08,
0.126,0.0061,0.832,26.48,
0.105,0.00579,0.853,28.89,
0.0866,0.00533,0.874,31.3,
0.0714,0.00513,0.891,33.71,
0.0598,0.0048,0.889,36.12,
0.0489,0.00471,0.899,38.52,
0.0404,0.00457,0.913,40.93,
0.0337,0.0044,0.928,43.34,
0.0283,0.00422,0.918,45.75,
0.0239,0.00416,0.933,48.15,
0.0196,0.00405,0.93,50.56,
0.0165,0.00404,0.942,52.97,
