A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.086
0.042,0.126,0.826,39.22,
0.0365,0.238,0.716,78.44,
0.0318,0.338,0.632,118.0,
0.0274,0.424,0.544,157.0,
0.0238,0.492,0.471,196.0,
0.0208,0.556,0.416,235.0,
0.0183,0.609,0.363,275.0,
0.0159,0.657,0.316,314.0,
0.014,0.7,0.276,353.0,
0.0123,0.744,0.246,392.0,
0.0108,0.765,0.215,431.0,
0.00953,0.786,0.19,471.0,
0.00852,0.808,0.168,510.0,
0.0075,0.84,0.148,549.0,
0.00669,0.846,0.13,588.0,
0.00593,0.876,0.116,628.0,
0.00521,0.883,0.105,667.0,
0.00473,0.889,0.0933,706.0,
0.00425,0.892,0.0836,745.0,
0.00379,0.911,0.0743,784.0,
0.00342,0.917,0.0665,824.0,
0.00306,0.922,0.0604,863.0,
0.00281,0.94,0.0549,902.0,
0.00254,0.946,0.05,941.0,
0.00232,0.936,0.0455,981.0,
0.00213,0.949,0.042,1020.0,
0.00198,0.941,0.0385,1059.0,
