A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10749999999999998
0.0413,0.135,0.812,34.0,
0.0356,0.259,0.7,68.0,
0.0303,0.355,0.604,102.0,
0.0263,0.451,0.525,136.0,
0.0226,0.52,0.451,170.0,
0.0196,0.584,0.385,204.0,
0.017,0.638,0.338,238.0,
0.0146,0.675,0.292,272.0,
0.0127,0.72,0.254,306.0,
0.011,0.769,0.218,340.0,
0.00972,0.786,0.192,374.0,
0.00838,0.822,0.168,408.0,
0.00741,0.826,0.145,442.0,
0.00655,0.851,0.129,476.0,
0.00571,0.869,0.114,510.0,
0.00505,0.889,0.1,544.0,
0.00444,0.89,0.0893,578.0,
0.00398,0.896,0.0783,612.0,
0.00355,0.906,0.0698,646.0,
0.00313,0.915,0.0627,680.0,
0.00285,0.927,0.0561,714.0,
0.00259,0.926,0.0513,748.0,
0.00233,0.934,0.0462,782.0,
0.00214,0.941,0.0426,816.0,
0.00197,0.948,0.0385,850.0,
0.00179,0.951,0.036,884.0,
0.00166,0.944,0.033,918.0,
