P,A,time,cat
0.0,0.99,0.0,0.11624999999999999
0.157,0.843,0.00478,
0.284,0.702,0.00956,
0.383,0.603,0.0143,
0.464,0.536,0.0191,
0.52,0.466,0.0239,
0.568,0.416,0.0287,
0.607,0.377,0.0334,
0.641,0.344,0.0382,
0.671,0.322,0.043,
0.692,0.298,0.0478,
0.704,0.283,0.0526,
0.719,0.265,0.0573,
0.738,0.257,0.0621,
0.739,0.244,0.0669,
0.753,0.241,0.0717,
0.755,0.235,0.0764,
0.756,0.229,0.0812,
0.764,0.226,0.086,
0.764,0.223,0.0908,
0.768,0.217,0.0956,
0.774,0.22,0.1,
0.772,0.216,0.105,
0.773,0.218,0.11,
0.762,0.214,0.115,
0.774,0.213,0.119,
0.778,0.213,0.124,
0.767,0.212,0.129,
0.775,0.214,0.134,
0.77,0.21,0.139,
0.775,0.211,0.143,
0.783,0.212,0.148,
0.781,0.213,0.153,
0.776,0.209,0.158,
0.776,0.211,0.162,
0.772,0.21,0.167,
0.779,0.208,0.172,
