A,P,time,cat
1.001,0.0,0.0,0.049
0.914,0.0434,132.0,
0.873,0.086,265.0,
0.814,0.131,397.0,
0.78,0.173,530.0,
0.732,0.213,662.0,
0.705,0.256,794.0,
0.658,0.299,927.0,
0.611,0.342,1059.0,
0.579,0.377,1192.0,
0.53,0.423,1324.0,
0.497,0.464,1456.0,
0.453,0.503,1589.0,
0.415,0.535,1721.0,
0.378,0.583,1854.0,
0.342,0.626,1986.0,
0.305,0.658,2118.0,
0.269,0.688,2251.0,
0.238,0.72,2383.0,
0.203,0.755,2516.0,
0.173,0.793,2648.0,
0.145,0.829,2781.0,
0.117,0.846,2913.0,
0.0941,0.873,3045.0,
0.075,0.896,3178.0,
0.0568,0.93,3310.0,
0.0442,0.937,3443.0,
0.0335,0.952,3575.0,
0.0257,0.948,3707.0,
0.0205,0.97,3840.0,
0.0166,0.967,3972.0,
0.014,0.97,4105.0,
0.0121,0.978,4237.0,
