A,P,time,cat
1.004,0.0,0.0,0.07350000000000001
0.898,0.0391,78.94,
0.862,0.0774,158.0,
0.816,0.115,237.0,
0.776,0.154,316.0,
0.741,0.192,395.0,
0.701,0.23,474.0,
0.662,0.267,553.0,
0.623,0.303,632.0,
0.597,0.339,710.0,
0.552,0.38,789.0,
0.521,0.414,868.0,
0.478,0.455,947.0,
0.453,0.488,1026.0,
0.415,0.52,1105.0,
0.376,0.561,1184.0,
0.349,0.593,1263.0,
0.31,0.627,1342.0,
0.278,0.656,1421.0,
0.251,0.693,1500.0,
0.22,0.712,1579.0,
0.191,0.748,1658.0,
0.162,0.783,1737.0,
0.139,0.809,1816.0,
0.117,0.841,1895.0,
0.0953,0.851,1974.0,
0.0776,0.884,2052.0,
0.0631,0.896,2131.0,
0.0504,0.922,2210.0,
0.0401,0.931,2289.0,
0.0321,0.941,2368.0,
0.0263,0.95,2447.0,
0.0215,0.956,2526.0,
0.018,0.975,2605.0,
0.0155,0.968,2684.0,
