A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10375000000000001
0.0599,0.806,0.0414,2.27,
0.0558,0.772,0.0834,4.54,
0.0533,0.73,0.123,6.81,
0.0505,0.702,0.166,9.08,
0.0482,0.654,0.207,11.35,
0.0455,0.627,0.248,13.62,
0.0422,0.574,0.286,15.89,
0.0403,0.545,0.328,18.16,
0.0376,0.512,0.373,20.43,
0.0347,0.475,0.407,22.7,
0.0319,0.439,0.445,24.97,
0.0298,0.402,0.483,27.24,
0.0271,0.372,0.526,29.51,
0.0249,0.338,0.556,31.78,
0.0226,0.307,0.596,34.05,
0.0204,0.275,0.623,36.32,
0.0182,0.249,0.661,38.59,
0.0161,0.216,0.7,40.86,
0.0141,0.189,0.725,43.13,
0.0122,0.162,0.759,45.4,
0.0106,0.143,0.78,47.67,
0.00891,0.12,0.801,49.94,
0.00752,0.101,0.825,52.21,
0.00627,0.0844,0.86,54.48,
0.00516,0.0701,0.875,56.75,
0.00428,0.0578,0.899,59.02,
0.00347,0.0469,0.913,61.29,
0.00287,0.0384,0.928,63.56,
0.00233,0.0318,0.946,65.83,
0.00194,0.0264,0.946,68.1,
0.00163,0.0221,0.949,70.37,
0.00138,0.0183,0.96,72.64,
0.00118,0.016,0.967,74.91,
0.00103,0.0139,0.978,77.18,
0.0,0.0123,0.966,79.45,
