A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.083
0.0609,0.816,0.0432,2.944,
0.0572,0.774,0.0876,5.889,
0.0541,0.736,0.13,8.833,
0.0518,0.703,0.173,11.78,
0.0482,0.662,0.214,14.72,
0.0461,0.622,0.255,17.67,
0.043,0.593,0.297,20.61,
0.0406,0.551,0.339,23.56,
0.0374,0.505,0.378,26.5,
0.0349,0.474,0.425,29.44,
0.0327,0.439,0.463,32.39,
0.0296,0.408,0.499,35.33,
0.0272,0.368,0.543,38.28,
0.0244,0.334,0.575,41.22,
0.0222,0.303,0.613,44.17,
0.0196,0.268,0.659,47.11,
0.0176,0.236,0.685,50.06,
0.0152,0.209,0.724,53.0,
0.0135,0.181,0.746,55.94,
0.0114,0.155,0.776,58.89,
0.00971,0.129,0.802,61.83,
0.00811,0.109,0.842,64.78,
0.0066,0.0915,0.867,67.72,
0.00544,0.0738,0.886,70.67,
0.00439,0.0602,0.9,73.61,
0.00357,0.0479,0.917,76.56,
0.0029,0.0391,0.934,79.5,
0.00234,0.0311,0.936,82.44,
0.0019,0.0254,0.953,85.39,
0.00155,0.021,0.961,88.33,
0.00128,0.0173,0.97,91.28,
0.00108,0.0147,0.966,94.22,
0.0,0.0128,0.98,97.17,
0.0,0.0111,0.975,100.0,
0.0,0.0101,0.992,103.0,
0.0,0.0093,0.985,106.0,
