A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.09375
0.792,0.0787,0.0571,9.541,
0.749,0.0755,0.0972,19.08,
0.7,0.0718,0.135,28.62,
0.674,0.0675,0.175,38.16,
0.64,0.0651,0.214,47.7,
0.604,0.0604,0.253,57.24,
0.58,0.057,0.292,66.78,
0.535,0.0541,0.326,76.32,
0.508,0.0508,0.366,85.86,
0.474,0.0471,0.402,95.41,
0.435,0.0436,0.446,105.0,
0.409,0.0415,0.48,114.0,
0.377,0.0382,0.509,124.0,
0.352,0.035,0.542,134.0,
0.325,0.0323,0.572,143.0,
0.291,0.0296,0.609,153.0,
0.269,0.0268,0.64,162.0,
0.242,0.0244,0.67,172.0,
0.216,0.022,0.695,181.0,
0.192,0.0196,0.729,191.0,
0.173,0.0174,0.749,200.0,
0.153,0.0155,0.774,210.0,
0.135,0.0138,0.796,219.0,
0.122,0.012,0.823,229.0,
0.105,0.0106,0.835,239.0,
0.0921,0.00938,0.855,248.0,
0.0819,0.00816,0.862,258.0,
0.0725,0.00713,0.882,267.0,
0.0632,0.00639,0.883,277.0,
0.0562,0.00565,0.896,286.0,
0.0506,0.00506,0.922,296.0,
0.0458,0.00457,0.907,305.0,
0.0416,0.00415,0.924,315.0,
0.0378,0.00375,0.924,324.0,
0.0351,0.00349,0.93,334.0,
0.0323,0.00326,0.934,343.0,
0.0305,0.00306,0.939,353.0,
