A1,A,P,time,cat
0.0,1.021,0.0,0.0,0.075
0.797,0.081,0.055,12.41,
0.758,0.0767,0.0968,24.81,
0.727,0.073,0.139,37.22,
0.69,0.0686,0.178,49.62,
0.641,0.0657,0.22,62.03,
0.61,0.0614,0.262,74.43,
0.576,0.0584,0.3,86.84,
0.551,0.0549,0.337,99.24,
0.508,0.0512,0.378,112.0,
0.475,0.0476,0.416,124.0,
0.443,0.0439,0.452,136.0,
0.41,0.0409,0.49,149.0,
0.377,0.0379,0.525,161.0,
0.346,0.0348,0.56,174.0,
0.316,0.0315,0.602,186.0,
0.285,0.0289,0.631,198.0,
0.259,0.0259,0.661,211.0,
0.233,0.0232,0.694,223.0,
0.206,0.021,0.726,236.0,
0.184,0.0183,0.749,248.0,
0.162,0.0165,0.772,261.0,
0.144,0.0144,0.797,273.0,
0.124,0.0128,0.817,285.0,
0.11,0.0111,0.831,298.0,
0.0941,0.00951,0.867,310.0,
0.0827,0.00829,0.87,323.0,
0.0718,0.00719,0.889,335.0,
0.0632,0.00637,0.9,347.0,
0.0554,0.00557,0.905,360.0,
0.0484,0.00496,0.917,372.0,
0.0437,0.00436,0.928,385.0,
0.0402,0.00394,0.941,397.0,
0.0359,0.00361,0.934,409.0,
0.0333,0.0033,0.941,422.0,
0.0312,0.00311,0.939,434.0,
0.029,0.00292,0.947,447.0,
0.0273,0.00276,0.943,459.0,
