A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.012
0.89,0.0468,0.0493,185.0,
0.845,0.0448,0.0989,369.0,
0.804,0.0418,0.147,554.0,
0.756,0.0397,0.195,739.0,
0.701,0.0372,0.245,923.0,
0.654,0.0346,0.294,1108.0,
0.606,0.0322,0.346,1293.0,
0.566,0.0301,0.39,1478.0,
0.525,0.0273,0.44,1662.0,
0.474,0.0252,0.482,1847.0,
0.437,0.023,0.536,2032.0,
0.389,0.0206,0.576,2216.0,
0.344,0.0183,0.619,2401.0,
0.306,0.016,0.671,2586.0,
0.261,0.0137,0.713,2770.0,
0.22,0.0116,0.759,2955.0,
0.179,0.00954,0.798,3140.0,
0.143,0.00752,0.838,3324.0,
0.107,0.00579,0.874,3509.0,
0.0767,0.00406,0.913,3694.0,
0.051,0.00268,0.939,3879.0,
0.0312,0.00165,0.966,4063.0,
0.0189,0.0,0.989,4248.0,
0.0121,0.0,0.986,4433.0,
0.00889,0.0,0.99,4617.0,
0.00757,0.0,0.98,4802.0,
