A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.015
0.887,0.046,0.0543,165.0,
0.832,0.0443,0.109,330.0,
0.786,0.0415,0.165,494.0,
0.728,0.0382,0.218,659.0,
0.677,0.036,0.273,824.0,
0.622,0.0334,0.326,989.0,
0.58,0.0301,0.377,1154.0,
0.527,0.0275,0.432,1318.0,
0.473,0.0251,0.489,1483.0,
0.426,0.0226,0.538,1648.0,
0.376,0.0201,0.588,1813.0,
0.324,0.0172,0.647,1978.0,
0.278,0.0148,0.694,2142.0,
0.232,0.0123,0.745,2307.0,
0.191,0.01,0.79,2472.0,
0.146,0.00772,0.84,2637.0,
0.11,0.00565,0.879,2801.0,
0.073,0.00392,0.914,2966.0,
0.0458,0.00243,0.94,3131.0,
0.0267,0.00142,0.973,3296.0,
0.0157,0.0,0.982,3461.0,
0.0104,0.0,0.991,3625.0,
0.00798,0.0,0.989,3790.0,
0.00717,0.0,0.979,3955.0,
