P,A,time,cat
0.0,1.002,0.0,0.03
0.04,0.967,0.0218,
0.0772,0.934,0.0436,
0.11,0.877,0.0654,
0.139,0.853,0.0872,
0.165,0.83,0.109,
0.192,0.807,0.131,
0.214,0.789,0.153,
0.232,0.77,0.174,
0.25,0.745,0.196,
0.268,0.728,0.218,
0.28,0.718,0.24,
0.293,0.704,0.261,
0.305,0.688,0.283,
0.314,0.679,0.305,
0.327,0.678,0.327,
0.335,0.661,0.349,
0.339,0.662,0.37,
0.349,0.655,0.392,
0.353,0.639,0.414,
0.357,0.639,0.436,
0.365,0.636,0.458,
0.368,0.63,0.479,
0.369,0.628,0.501,
0.379,0.623,0.523,
0.381,0.611,0.545,
0.382,0.617,0.567,
0.386,0.602,0.588,
0.389,0.611,0.61,
0.394,0.609,0.632,
0.391,0.604,0.654,
0.392,0.598,0.675,
0.4,0.597,0.697,
0.391,0.603,0.719,
0.401,0.597,0.741,
0.404,0.604,0.763,
0.401,0.601,0.784,
0.399,0.598,0.806,
0.4,0.594,0.828,
