A,P,time,cat
1.006,0.0,0.0,0.062
0.924,0.03,1.892,
0.884,0.059,3.784,
0.858,0.0892,5.675,
0.829,0.119,7.567,
0.804,0.148,9.459,
0.776,0.178,11.35,
0.748,0.21,13.24,
0.705,0.24,15.13,
0.677,0.274,17.03,
0.656,0.31,18.92,
0.6,0.341,20.81,
0.566,0.374,22.7,
0.541,0.41,24.59,
0.503,0.456,26.48,
0.456,0.496,28.38,
0.42,0.536,30.27,
0.38,0.572,32.16,
0.335,0.618,34.05,
0.291,0.657,35.94,
0.243,0.709,37.84,
0.194,0.768,39.73,
0.143,0.829,41.62,
0.0941,0.87,43.51,
0.0544,0.934,45.4,
0.0288,0.964,47.29,
0.0177,0.972,49.19,
0.0139,0.968,51.08,
0.013,0.974,52.97,
