A,P,time,cat
1.001,0.0,0.0,0.0775
0.902,0.0306,1.218,
0.877,0.0603,2.435,
0.839,0.0909,3.653,
0.803,0.121,4.87,
0.774,0.153,6.088,
0.75,0.185,7.306,
0.726,0.215,8.523,
0.7,0.249,9.741,
0.653,0.279,10.96,
0.62,0.316,12.18,
0.585,0.348,13.39,
0.556,0.388,14.61,
0.516,0.424,15.83,
0.481,0.458,17.05,
0.441,0.497,18.26,
0.401,0.538,19.48,
0.357,0.582,20.7,
0.313,0.628,21.92,
0.27,0.67,23.13,
0.222,0.72,24.35,
0.174,0.782,25.57,
0.128,0.838,26.79,
0.0829,0.885,28.0,
0.0473,0.929,29.22,
0.0268,0.961,30.44,
0.0174,0.979,31.66,
0.0141,0.975,32.87,
0.0131,0.98,34.09,
0.0128,0.978,35.31,
