A,P,time,cat
0.998,0.0,0.0,0.082
0.884,0.0422,0.284,
0.846,0.0846,0.568,
0.81,0.124,0.853,
0.76,0.169,1.137,
0.717,0.211,1.421,
0.683,0.25,1.705,
0.633,0.291,1.989,
0.593,0.332,2.274,
0.551,0.369,2.558,
0.522,0.413,2.842,
0.477,0.449,3.126,
0.442,0.483,3.411,
0.402,0.524,3.695,
0.373,0.565,3.979,
0.33,0.595,4.263,
0.297,0.627,4.547,
0.264,0.675,4.832,
0.232,0.715,5.116,
0.205,0.735,5.4,
0.173,0.762,5.684,
0.148,0.79,5.968,
0.125,0.822,6.253,
0.104,0.844,6.537,
0.0882,0.854,6.821,
0.0717,0.883,7.105,
0.0607,0.895,7.39,
0.0507,0.917,7.674,
0.0438,0.933,7.958,
0.0377,0.93,8.242,
0.0329,0.944,8.526,
0.0297,0.951,8.811,
0.0278,0.942,9.095,
0.0254,0.96,9.379,
