A,P,time,cat
1.004,0.0,0.0,0.10250000000000001
0.863,0.0422,0.227,
0.826,0.0847,0.454,
0.784,0.126,0.682,
0.745,0.166,0.909,
0.699,0.206,1.136,
0.663,0.249,1.363,
0.622,0.289,1.59,
0.579,0.329,1.817,
0.537,0.369,2.045,
0.496,0.409,2.272,
0.466,0.45,2.499,
0.423,0.489,2.726,
0.388,0.527,2.953,
0.353,0.564,3.18,
0.316,0.605,3.408,
0.286,0.638,3.635,
0.254,0.669,3.862,
0.223,0.704,4.089,
0.192,0.73,4.316,
0.169,0.762,4.544,
0.142,0.795,4.771,
0.12,0.826,4.998,
0.101,0.83,5.225,
0.0847,0.854,5.452,
0.0703,0.868,5.679,
0.0599,0.898,5.907,
0.0506,0.91,6.134,
0.0438,0.918,6.361,
0.0375,0.935,6.588,
0.0339,0.949,6.815,
0.0306,0.942,7.042,
0.028,0.933,7.27,
0.026,0.945,7.497,
0.0248,0.947,7.724,
