P,A,time,cat
0.0,1.001,0.0,0.054
0.18,0.791,1098.0,
0.293,0.681,2195.0,
0.371,0.594,3293.0,
0.434,0.528,4391.0,
0.491,0.471,5488.0,
0.532,0.428,6586.0,
0.574,0.391,7684.0,
0.601,0.358,8781.0,
0.636,0.328,9879.0,
0.651,0.306,10977.0,
0.684,0.277,12074.0,
0.694,0.262,13172.0,
0.731,0.241,14270.0,
0.731,0.225,15367.0,
0.739,0.211,16465.0,
0.756,0.196,17563.0,
0.771,0.183,18660.0,
0.786,0.175,19758.0,
0.803,0.165,20855.0,
0.803,0.154,21953.0,
0.812,0.145,23051.0,
0.829,0.139,24148.0,
0.826,0.132,25246.0,
0.831,0.125,26344.0,
0.832,0.119,27441.0,
0.848,0.115,28539.0,
0.85,0.108,29637.0,
0.86,0.104,30734.0,
0.866,0.0996,31832.0,
0.863,0.0963,32930.0,
0.868,0.0927,34027.0,
0.863,0.0883,35125.0,
0.872,0.0863,36223.0,
0.872,0.0836,37320.0,
0.878,0.0808,38418.0,
