P,A,time,cat
0.0,0.999,0.0,0.028
0.0307,0.935,102.0,
0.0617,0.919,203.0,
0.0924,0.877,305.0,
0.127,0.846,407.0,
0.161,0.818,508.0,
0.193,0.784,610.0,
0.226,0.741,712.0,
0.265,0.71,813.0,
0.304,0.674,915.0,
0.345,0.632,1017.0,
0.389,0.59,1118.0,
0.437,0.539,1220.0,
0.48,0.497,1322.0,
0.53,0.452,1424.0,
0.589,0.392,1525.0,
0.642,0.338,1627.0,
0.706,0.278,1729.0,
0.771,0.213,1830.0,
0.844,0.147,1932.0,
0.908,0.0835,2034.0,
0.934,0.0395,2135.0,
0.969,0.0189,2237.0,
0.987,0.0121,2339.0,
0.991,0.00972,2440.0,
0.987,0.00921,2542.0,
