A,P,time,cat
1.005,0.0,0.0,0.039
0.9,0.0807,10245.0,
0.825,0.158,20489.0,
0.743,0.236,30734.0,
0.683,0.305,40979.0,
0.623,0.376,51224.0,
0.564,0.43,61468.0,
0.498,0.49,71713.0,
0.452,0.552,81958.0,
0.397,0.594,92202.0,
0.355,0.64,102447.0,
0.317,0.679,112692.0,
0.28,0.717,122936.0,
0.248,0.747,133181.0,
0.218,0.777,143426.0,
0.191,0.801,153670.0,
0.169,0.821,163915.0,
0.147,0.834,174160.0,
0.128,0.87,184405.0,
0.112,0.883,194649.0,
0.0966,0.897,204894.0,
0.0843,0.91,215139.0,
0.0742,0.919,225383.0,
0.064,0.931,235628.0,
0.0559,0.948,245873.0,
0.0482,0.944,256118.0,
0.0418,0.96,266362.0,
0.0365,0.967,276607.0,
0.0312,0.977,286852.0,
0.027,0.966,297096.0,
0.0232,0.989,307341.0,
