A,P,time,cat
0.993,0.0,0.0,0.099
0.854,0.0574,7.852,
0.797,0.113,15.7,
0.746,0.171,23.56,
0.681,0.229,31.41,
0.629,0.285,39.26,
0.576,0.34,47.11,
0.524,0.39,54.96,
0.464,0.444,62.81,
0.417,0.495,70.67,
0.364,0.557,78.52,
0.322,0.604,86.37,
0.275,0.655,94.22,
0.228,0.692,102.0,
0.189,0.748,110.0,
0.15,0.781,118.0,
0.119,0.821,126.0,
0.0915,0.859,133.0,
0.0688,0.888,141.0,
0.0523,0.906,149.0,
0.0385,0.93,157.0,
0.0294,0.942,165.0,
0.0223,0.95,173.0,
0.0174,0.965,181.0,
0.014,0.96,188.0,
0.0115,0.982,196.0,
0.00995,0.966,204.0,
0.00862,0.98,212.0,
