A,P,time,cat
1.008,0.0,0.0,0.066
0.905,0.0367,7.421,
0.859,0.0727,14.84,
0.836,0.11,22.26,
0.8,0.144,29.68,
0.763,0.181,37.11,
0.731,0.219,44.53,
0.684,0.254,51.95,
0.654,0.287,59.37,
0.617,0.323,66.79,
0.589,0.359,74.21,
0.546,0.393,81.63,
0.516,0.431,89.05,
0.481,0.466,96.47,
0.455,0.49,104.0,
0.419,0.53,111.0,
0.384,0.556,119.0,
0.355,0.592,126.0,
0.324,0.628,134.0,
0.293,0.658,141.0,
0.264,0.687,148.0,
0.236,0.724,156.0,
0.21,0.741,163.0,
0.182,0.765,171.0,
0.161,0.793,178.0,
0.136,0.814,186.0,
0.117,0.841,193.0,
0.0971,0.859,200.0,
0.0807,0.881,208.0,
0.067,0.902,215.0,
0.0547,0.917,223.0,
0.0447,0.938,230.0,
0.0366,0.954,237.0,
0.0296,0.952,245.0,
0.0243,0.955,252.0,
0.0199,0.971,260.0,
0.0168,0.961,267.0,
0.0144,0.978,275.0,
0.0124,0.977,282.0,
