P,A,time,cat
0.0,1.003,0.0,0.039
0.0429,0.912,94.15,
0.0805,0.878,188.0,
0.118,0.853,282.0,
0.154,0.815,377.0,
0.193,0.779,471.0,
0.229,0.732,565.0,
0.267,0.693,659.0,
0.302,0.656,753.0,
0.338,0.626,847.0,
0.374,0.593,942.0,
0.415,0.55,1036.0,
0.453,0.513,1130.0,
0.483,0.477,1224.0,
0.521,0.444,1318.0,
0.562,0.409,1412.0,
0.591,0.375,1506.0,
0.621,0.342,1601.0,
0.663,0.308,1695.0,
0.685,0.273,1789.0,
0.735,0.243,1883.0,
0.749,0.214,1977.0,
0.787,0.182,2071.0,
0.815,0.156,2165.0,
0.84,0.129,2260.0,
0.861,0.104,2354.0,
0.894,0.0818,2448.0,
0.926,0.0634,2542.0,
0.936,0.0482,2636.0,
0.949,0.0366,2730.0,
0.959,0.0273,2825.0,
0.958,0.0215,2919.0,
0.968,0.0173,3013.0,
0.981,0.0145,3107.0,
