P,A,time,cat
0.0,1.003,0.0,0.026
0.0403,0.942,137.0,
0.0761,0.898,274.0,
0.114,0.857,412.0,
0.15,0.823,549.0,
0.186,0.792,686.0,
0.222,0.756,823.0,
0.26,0.719,960.0,
0.296,0.687,1098.0,
0.323,0.652,1235.0,
0.366,0.604,1372.0,
0.405,0.578,1509.0,
0.43,0.543,1646.0,
0.471,0.505,1784.0,
0.506,0.47,1921.0,
0.548,0.436,2058.0,
0.567,0.405,2195.0,
0.599,0.366,2332.0,
0.632,0.336,2470.0,
0.678,0.305,2607.0,
0.71,0.273,2744.0,
0.744,0.24,2881.0,
0.77,0.212,3018.0,
0.799,0.182,3156.0,
0.826,0.154,3293.0,
0.86,0.129,3430.0,
0.882,0.105,3567.0,
0.901,0.0824,3704.0,
0.913,0.0638,3842.0,
0.93,0.0483,3979.0,
0.953,0.0358,4116.0,
0.946,0.0269,4253.0,
0.968,0.0209,4390.0,
0.984,0.0164,4528.0,
0.985,0.0137,4665.0,
0.978,0.0121,4802.0,
