A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.036
0.82,0.0424,0.0984,2344.0,
0.73,0.0373,0.194,4687.0,
0.654,0.0329,0.28,7031.0,
0.581,0.0296,0.358,9374.0,
0.508,0.0262,0.43,11718.0,
0.449,0.0229,0.5,14061.0,
0.388,0.0198,0.555,16405.0,
0.339,0.0173,0.609,18748.0,
0.287,0.0149,0.664,21092.0,
0.254,0.013,0.695,23436.0,
0.216,0.0111,0.74,25779.0,
0.187,0.00936,0.786,28123.0,
0.159,0.00798,0.8,30466.0,
0.132,0.00673,0.82,32810.0,
0.113,0.00574,0.85,35153.0,
0.096,0.00485,0.872,37497.0,
0.0814,0.00411,0.884,39840.0,
0.0688,0.00347,0.895,42184.0,
0.0575,0.00293,0.903,44528.0,
0.0479,0.00243,0.919,46871.0,
0.0401,0.00205,0.924,49215.0,
0.0338,0.00172,0.939,51558.0,
0.0284,0.00145,0.941,53902.0,
0.0239,0.00123,0.947,56245.0,
0.0201,0.00102,0.944,58589.0,
0.0167,0.0,0.945,60932.0,
0.014,0.0,0.954,63276.0,
