A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.045
0.831,0.0422,0.0874,1657.0,
0.754,0.0383,0.168,3314.0,
0.686,0.0347,0.245,4972.0,
0.611,0.0311,0.316,6629.0,
0.542,0.0275,0.385,8286.0,
0.484,0.0245,0.447,9943.0,
0.436,0.022,0.508,11601.0,
0.379,0.0196,0.549,13258.0,
0.341,0.0172,0.602,14915.0,
0.297,0.0151,0.651,16572.0,
0.259,0.0133,0.687,18230.0,
0.228,0.0116,0.719,19887.0,
0.198,0.0102,0.756,21544.0,
0.173,0.00876,0.782,23201.0,
0.149,0.00749,0.803,24858.0,
0.131,0.00659,0.824,26516.0,
0.113,0.00567,0.84,28173.0,
0.0954,0.00492,0.866,29830.0,
0.0826,0.00427,0.879,31487.0,
0.0719,0.00363,0.883,33145.0,
0.0616,0.00316,0.892,34802.0,
0.0527,0.00269,0.907,36459.0,
0.0452,0.00233,0.915,38116.0,
0.0388,0.00202,0.916,39774.0,
0.0334,0.00172,0.922,41431.0,
0.0285,0.00146,0.928,43088.0,
0.0247,0.00124,0.931,44745.0,
0.0209,0.00107,0.929,46403.0,
0.0179,0.0,0.941,48060.0,
0.0152,0.0,0.936,49717.0,
