A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.035
0.0741,0.186,0.744,6661.0,
0.0597,0.34,0.595,13321.0,
0.0493,0.465,0.49,19982.0,
0.0394,0.558,0.4,26643.0,
0.0323,0.64,0.325,33303.0,
0.0266,0.71,0.268,39964.0,
0.0216,0.751,0.215,46624.0,
0.0179,0.794,0.176,53285.0,
0.0146,0.831,0.145,59946.0,
0.012,0.866,0.118,66606.0,
0.00978,0.885,0.0983,73267.0,
0.00794,0.91,0.0803,79928.0,
0.00649,0.921,0.0664,86588.0,
0.0053,0.939,0.0529,93249.0,
0.00444,0.944,0.0442,99909.0,
0.00359,0.954,0.036,106570.0,
0.00295,0.964,0.0292,113231.0,
0.00241,0.964,0.024,119891.0,
0.00197,0.972,0.0196,126552.0,
