A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028
0.08,0.129,0.795,5488.0,
0.069,0.237,0.687,10976.0,
0.06,0.341,0.606,16465.0,
0.0526,0.421,0.523,21953.0,
0.0462,0.494,0.464,27441.0,
0.0402,0.556,0.405,32930.0,
0.035,0.612,0.351,38418.0,
0.0308,0.661,0.304,43906.0,
0.0271,0.709,0.273,49394.0,
0.0234,0.743,0.237,54882.0,
0.0207,0.774,0.21,60371.0,
0.018,0.795,0.181,65859.0,
0.0157,0.832,0.157,71347.0,
0.0138,0.844,0.135,76836.0,
0.012,0.87,0.12,82324.0,
0.0107,0.876,0.107,87812.0,
0.00936,0.909,0.0937,93300.0,
0.00817,0.905,0.0816,98788.0,
0.00715,0.918,0.0709,104277.0,
0.00633,0.931,0.0633,109765.0,
0.00546,0.94,0.0548,115253.0,
0.00483,0.951,0.0488,120742.0,
0.00425,0.953,0.042,126230.0,
0.00374,0.959,0.0371,131718.0,
0.00326,0.978,0.0323,137206.0,
0.00284,0.969,0.0286,142694.0,
0.00251,0.964,0.0249,148183.0,
0.00218,0.973,0.0219,153671.0,
