A,P,time,cat
1.01,0.0,0.0,0.033
0.923,0.0483,1.281,
0.877,0.0985,2.563,
0.824,0.147,3.844,
0.77,0.198,5.125,
0.728,0.247,6.406,
0.68,0.29,7.688,
0.637,0.34,8.969,
0.59,0.387,10.25,
0.544,0.432,11.53,
0.495,0.473,12.81,
0.458,0.519,14.09,
0.414,0.559,15.38,
0.376,0.601,16.66,
0.337,0.643,17.94,
0.297,0.682,19.22,
0.265,0.717,20.5,
0.228,0.743,21.78,
0.203,0.777,23.06,
0.17,0.808,24.34,
0.145,0.837,25.63,
0.121,0.87,26.91,
0.101,0.894,28.19,
0.0826,0.899,29.47,
0.0665,0.921,30.75,
0.0536,0.934,32.03,
0.0432,0.956,33.31,
0.035,0.955,34.59,
0.028,0.972,35.88,
0.023,0.969,37.16,
0.0189,0.976,38.44,
0.0156,0.984,39.72,
