A,P,time,cat
1.005,0.0,0.0,0.087
0.884,0.113,0.16,
0.791,0.209,0.319,
0.702,0.295,0.479,
0.626,0.368,0.639,
0.563,0.429,0.799,
0.501,0.488,0.958,
0.447,0.54,1.118,
0.401,0.588,1.278,
0.365,0.622,1.437,
0.328,0.663,1.597,
0.293,0.693,1.757,
0.268,0.718,1.917,
0.242,0.746,2.076,
0.22,0.762,2.236,
0.202,0.788,2.396,
0.183,0.8,2.555,
0.167,0.819,2.715,
0.153,0.84,2.875,
0.139,0.845,3.034,
0.127,0.854,3.194,
0.116,0.874,3.354,
0.106,0.872,3.514,
0.0985,0.879,3.673,
0.0914,0.887,3.833,
0.0848,0.898,3.993,
0.0777,0.91,4.152,
0.0719,0.909,4.312,
0.0671,0.913,4.472,
0.063,0.922,4.632,
0.0593,0.921,4.791,
0.0551,0.936,4.951,
0.0521,0.931,5.111,
0.0486,0.946,5.27,
0.0465,0.935,5.43,
0.0442,0.933,5.59,
0.0419,0.938,5.75,
0.0398,0.956,5.909,
0.038,0.943,6.069,
