A,P,time,cat
0.994,0.0,0.0,0.1305
0.861,0.13,0.125,
0.755,0.237,0.249,
0.653,0.331,0.374,
0.575,0.408,0.498,
0.505,0.473,0.623,
0.446,0.537,0.747,
0.398,0.591,0.872,
0.35,0.634,0.997,
0.312,0.673,1.121,
0.277,0.716,1.246,
0.244,0.735,1.37,
0.221,0.754,1.495,
0.196,0.782,1.62,
0.176,0.801,1.744,
0.157,0.818,1.869,
0.14,0.837,1.993,
0.126,0.849,2.118,
0.116,0.854,2.242,
0.103,0.871,2.367,
0.0943,0.882,2.492,
0.0863,0.889,2.616,
0.0784,0.898,2.741,
0.0729,0.917,2.865,
0.0663,0.909,2.99,
0.0612,0.907,3.115,
0.0566,0.921,3.239,
0.053,0.926,3.364,
0.0494,0.934,3.488,
0.0455,0.944,3.613,
0.0434,0.924,3.737,
0.0408,0.939,3.862,
