A,P,time,cat
1.002,0.0,0.0,0.048
0.885,0.0764,2542.0,
0.811,0.15,5085.0,
0.751,0.217,7627.0,
0.675,0.282,10169.0,
0.618,0.348,12712.0,
0.557,0.404,15254.0,
0.505,0.452,17796.0,
0.447,0.507,20339.0,
0.403,0.547,22881.0,
0.361,0.591,25423.0,
0.323,0.633,27966.0,
0.29,0.663,30508.0,
0.257,0.694,33050.0,
0.228,0.732,35593.0,
0.203,0.756,38135.0,
0.18,0.768,40678.0,
0.157,0.797,43220.0,
0.138,0.816,45762.0,
0.122,0.836,48305.0,
0.108,0.851,50847.0,
0.0938,0.862,53389.0,
0.0818,0.87,55932.0,
0.0717,0.89,58474.0,
0.0637,0.896,61016.0,
0.0542,0.907,63559.0,
0.0485,0.913,66101.0,
0.0418,0.915,68643.0,
0.0366,0.923,71186.0,
0.0321,0.935,73728.0,
0.0278,0.936,76270.0,
0.0239,0.938,78813.0,
0.0208,0.943,81355.0,
