A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08750000000000001
0.0668,0.0975,0.815,1.909,
0.0595,0.183,0.756,3.817,
0.0538,0.261,0.686,5.726,
0.0485,0.333,0.627,7.635,
0.044,0.395,0.554,9.543,
0.0399,0.45,0.506,11.45,
0.0361,0.497,0.46,13.36,
0.0331,0.547,0.412,15.27,
0.0297,0.58,0.376,17.18,
0.0269,0.624,0.344,19.09,
0.0245,0.657,0.311,21.0,
0.0223,0.689,0.282,22.9,
0.0202,0.713,0.256,24.81,
0.0185,0.745,0.234,26.72,
0.0169,0.759,0.212,28.63,
0.0153,0.778,0.192,30.54,
0.0142,0.801,0.177,32.45,
0.0126,0.82,0.16,34.36,
0.0117,0.831,0.147,36.26,
0.0105,0.844,0.134,38.17,
0.00977,0.861,0.121,40.08,
0.00893,0.865,0.113,41.99,
0.00814,0.878,0.103,43.9,
0.00754,0.89,0.0936,45.81,
0.00688,0.897,0.0865,47.72,
0.00624,0.908,0.0799,49.62,
0.00577,0.911,0.0721,51.53,
0.00529,0.925,0.0669,53.44,
0.00494,0.919,0.0616,55.35,
0.00448,0.923,0.0559,57.26,
0.00412,0.928,0.0527,59.17,
0.00382,0.946,0.0484,61.08,
0.00358,0.948,0.0446,62.99,
0.00332,0.956,0.0415,64.89,
0.00307,0.948,0.0387,66.8,
0.00283,0.964,0.0356,68.71,
0.00266,0.949,0.0335,70.62,
