A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.07
0.0615,0.166,0.77,4.222,
0.0512,0.304,0.642,8.443,
0.043,0.413,0.535,12.67,
0.0358,0.509,0.454,16.89,
0.0299,0.589,0.384,21.11,
0.0254,0.648,0.321,25.33,
0.0219,0.703,0.269,29.55,
0.0182,0.75,0.23,33.77,
0.0155,0.789,0.193,38.0,
0.0132,0.803,0.163,42.22,
0.0112,0.845,0.14,46.44,
0.00943,0.865,0.122,50.66,
0.00811,0.881,0.103,54.88,
0.00703,0.892,0.0867,59.1,
0.00595,0.911,0.0765,63.33,
0.00524,0.924,0.0656,67.55,
0.00444,0.936,0.0564,71.77,
0.00389,0.94,0.0491,75.99,
0.0034,0.937,0.0435,80.21,
0.00297,0.947,0.0379,84.43,
0.00264,0.953,0.033,88.66,
0.00233,0.959,0.0295,92.88,
0.00212,0.966,0.0263,97.1,
