A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.02
0.185,0.0519,0.744,32.79,
0.155,0.108,0.719,65.57,
0.145,0.164,0.675,98.36,
0.135,0.218,0.637,131.0,
0.126,0.269,0.585,164.0,
0.117,0.318,0.54,197.0,
0.108,0.374,0.501,230.0,
0.1,0.425,0.456,262.0,
0.0909,0.471,0.423,295.0,
0.0825,0.52,0.382,328.0,
0.0753,0.561,0.342,361.0,
0.0672,0.611,0.309,393.0,
0.0588,0.65,0.277,426.0,
0.0535,0.69,0.245,459.0,
0.0471,0.726,0.213,492.0,
0.0411,0.753,0.189,525.0,
0.0361,0.786,0.164,557.0,
0.0313,0.81,0.144,590.0,
0.0277,0.844,0.128,623.0,
0.0244,0.859,0.11,656.0,
0.0214,0.872,0.0978,688.0,
0.0192,0.889,0.0883,721.0,
0.0175,0.885,0.0804,754.0,
0.0161,0.902,0.0752,787.0,
0.0151,0.908,0.0709,820.0,
0.0142,0.908,0.0678,852.0,
0.0137,0.915,0.0652,885.0,
0.0134,0.915,0.0637,918.0,
