A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.207,0.0521,0.718,26.84,
0.155,0.11,0.71,53.68,
0.143,0.166,0.671,80.52,
0.134,0.223,0.625,107.0,
0.123,0.276,0.581,134.0,
0.116,0.331,0.534,161.0,
0.107,0.381,0.495,188.0,
0.0982,0.431,0.447,215.0,
0.0895,0.48,0.412,242.0,
0.0814,0.53,0.371,268.0,
0.0716,0.577,0.331,295.0,
0.0653,0.614,0.298,322.0,
0.0577,0.662,0.263,349.0,
0.0516,0.699,0.235,376.0,
0.0452,0.737,0.206,403.0,
0.0394,0.761,0.179,429.0,
0.0344,0.8,0.153,456.0,
0.0302,0.828,0.135,483.0,
0.026,0.845,0.119,510.0,
0.023,0.85,0.105,537.0,
0.0204,0.873,0.0935,564.0,
0.0184,0.894,0.0838,590.0,
0.0166,0.885,0.0783,617.0,
0.0157,0.9,0.0725,644.0,
0.0147,0.906,0.0682,671.0,
