P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.045
0.0758,0.444,0.478,103.0,
0.208,0.562,0.227,205.0,
0.327,0.542,0.109,308.0,
0.437,0.498,0.0516,411.0,
0.515,0.435,0.0248,514.0,
0.582,0.382,0.0118,616.0,
0.629,0.337,0.00563,719.0,
0.672,0.298,0.00267,822.0,
0.707,0.265,0.0013,925.0,
0.733,0.237,0.0,1027.0,
0.762,0.212,0.0,1130.0,
0.781,0.191,0.0,1233.0,
0.8,0.176,0.0,1335.0,
0.805,0.158,0.0,1438.0,
0.819,0.145,0.0,1541.0,
0.832,0.132,0.0,1644.0,
0.845,0.121,0.0,1746.0,
0.863,0.113,0.0,1849.0,
0.868,0.104,0.0,1952.0,
0.864,0.0973,0.0,2055.0,
0.886,0.0908,0.0,2157.0,
0.882,0.0838,0.0,2260.0,
0.886,0.079,0.0,2363.0,
0.898,0.0744,0.0,2465.0,
0.886,0.0701,0.0,2568.0,
0.89,0.0661,0.0,2671.0,
0.908,0.0622,0.0,2774.0,
0.907,0.0587,0.0,2876.0,
0.914,0.0558,0.0,2979.0,
0.914,0.0529,0.0,3082.0,
0.912,0.0505,0.0,3185.0,
0.918,0.0475,0.0,3287.0,
0.933,0.0457,0.0,3390.0,
