A,P,time,cat
1.013,0.0,0.0,0.0165
0.93,0.0535,1.854,
0.877,0.105,3.707,
0.839,0.156,5.561,
0.782,0.21,7.414,
0.728,0.257,9.268,
0.677,0.309,11.12,
0.631,0.353,12.98,
0.581,0.404,14.83,
0.54,0.45,16.68,
0.489,0.491,18.54,
0.446,0.546,20.39,
0.398,0.587,22.24,
0.353,0.629,24.1,
0.312,0.668,25.95,
0.269,0.722,27.8,
0.227,0.75,29.66,
0.193,0.797,31.51,
0.157,0.832,33.36,
0.126,0.862,35.22,
0.0938,0.888,37.07,
0.0681,0.929,38.93,
0.0472,0.946,40.78,
0.0318,0.959,42.63,
0.021,0.973,44.49,
0.0146,0.99,46.34,
